nodes,techs,costs,cost
ESP_9,wind_onshore_monopoly_IND,monetary,3.3349545111033247
ESP_9,wind_onshore_monopoly_IND,vul,7.537064367334819e-07
ESP_9,wind_onshore_monopoly_NDL,co2,0.8800770845930853
ESP_9,wind_onshore_monopoly_NDL,monetary,3.1978153392366804
ESP_9,wind_onshore_monopoly_NDL,vul,0.0
ESP_9,wind_onshore_monopoly_PT,co2,0.47361897192430746
ESP_9,wind_onshore_monopoly_PT,monetary,3.3157704151135072
ESP_9,wind_onshore_monopoly_PT,vul,3.9520646348825106e-07
FRA_1,ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,3.9831609211514833
FRA_1,ESP_4_FRA_1_dc_subsea_transmission,monetary,3.7020342666971873
FRA_1,ESP_4_FRA_1_dc_underground_transmission,monetary,4.057096340700145
FRA_1,ESP_5_FRA_1_ac_ohl_transmission,monetary,1.8914521904529136
FRA_1,el_import_FR,co2,6.029657254156405
FRA_1,el_import_FR,monetary,2.3589711713629407
FRA_1,el_import_FR,vul,0.0
FRA_2,ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,2.253170344203801
FRA_2,ESP_6_FRA_2_dc_underground_transmission,monetary,2.4022613533770865
FRA_2,el_import_FR,co2,4.391270622087164
FRA_2,el_import_FR,monetary,1.7179883310972592
FRA_2,el_import_FR,vul,0.0
FRA_3,ESP_6_FRA_3_dc_subsea_transmission,monetary,0.0
FRA_3,ESP_9_MA_dc_subsea_transmission,monetary,0.0
FRA_3,el_import_FR,co2,0.0
FRA_3,el_import_FR,monetary,0.0
FRA_3,el_import_FR,vul,0.0
MA,el_import_MA,co2,0.0
MA,el_import_MA,monetary,0.0
MA,el_import_MA,vul,0.0
PRT_1,ESP_1_PRT_1_ac_ohl_transmission,monetary,2.8423102004181633
PRT_1,ESP_2_PRT_1_ac_ohl_transmission,monetary,3.098655840045121
PRT_1,PRT_1_PRT_2_ac_ohl_transmission,monetary,4.560519401572277
PRT_1,el_import_PT,co2,17510.015508834185
PRT_1,el_import_PT,monetary,12.60361013489349
PRT_1,el_import_PT,vul,0.0
PRT_2,ESP_8_PRT_2_ac_ohl_transmission,monetary,3.644568550186077
PRT_2,ESP_9_PRT_2_ac_ohl_transmission,monetary,3.6973204391068126
PRT_2,PRT_1_PRT_2_ac_ohl_transmission,monetary,4.560519401572277
PRT_2,el_import_PT,co2,19254.83484150957
PRT_2,el_import_PT,monetary,13.85952122268042
PRT_2,el_import_PT,vul,0.0
Trade_Markets,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
Trade_Markets,coal_AUS,co2,2.5191473014627954
Trade_Markets,coal_AUS,monetary,0.9520143445798542
Trade_Markets,coal_AUS,vul,0.09463363266201312
Trade_Markets,coal_COL,co2,2.1807244802053636
Trade_Markets,coal_COL,monetary,0.8241924427328637
Trade_Markets,coal_COL,vul,0.11674113919728948
Trade_Markets,coal_ITA,co2,2.201202081256908
Trade_Markets,coal_ITA,monetary,0.8331974509867114
Trade_Markets,coal_ITA,vul,0.11476548911662701
Trade_Markets,coal_RUS,co2,2.2367267950075003
Trade_Markets,coal_RUS,monetary,0.8468725827251183
Trade_Markets,coal_RUS,vul,0.11172461513523985
Trade_Markets,coal_USA,co2,2.754512200532999
Trade_Markets,coal_USA,monetary,1.0421572924157714
Trade_Markets,coal_USA,vul,0.08377470196268255
Trade_Markets,natural_gas_DEU,co2,4.371232155306004
Trade_Markets,natural_gas_DEU,monetary,1.6531325981646459
Trade_Markets,natural_gas_DEU,vul,0.0016601717262840895
Trade_Markets,natural_gas_DNK,co2,3.729471699350717
Trade_Markets,natural_gas_DNK,monetary,1.4106453624322375
Trade_Markets,natural_gas_DNK,vul,0.07802242048850881
Trade_Markets,natural_gas_DZA,co2,396238.6108255715
Trade_Markets,natural_gas_DZA,monetary,149877.9761031168
Trade_Markets,natural_gas_DZA,vul,20615.952696439726
Trade_Markets,natural_gas_NOR,co2,27.95296159110011
Trade_Markets,natural_gas_NOR,monetary,10.570329383140068
Trade_Markets,natural_gas_NOR,vul,1.4075005836404888
Trade_Markets,natural_gas_PT,co2,3.668296007345407
Trade_Markets,natural_gas_PT,monetary,1.3878411045811812
Trade_Markets,natural_gas_PT,vul,0.0734540650249381
Trade_Markets,natural_gas_liquid_DZA,co2,8.6504088600803
Trade_Markets,natural_gas_liquid_DZA,monetary,2.9611542215171887
Trade_Markets,natural_gas_liquid_DZA,vul,0.3427261830459703
Trade_Markets,natural_gas_liquid_NGA,co2,5.566564452922293
Trade_Markets,natural_gas_liquid_NGA,monetary,2.104934268756433
Trade_Markets,natural_gas_liquid_NGA,vul,0.20555998718324575
Trade_Markets,natural_gas_liquid_QAT,co2,0.0
Trade_Markets,natural_gas_liquid_QAT,monetary,0.0
Trade_Markets,natural_gas_liquid_QAT,vul,0.0
Trade_Markets,natural_gas_liquid_RUS,co2,4.496640646921889
Trade_Markets,natural_gas_liquid_RUS,monetary,1.7012157332049054
Trade_Markets,natural_gas_liquid_RUS,vul,0.13311547208176092
Trade_Markets,natural_gas_liquid_USA,co2,3.7421361598040255
Trade_Markets,natural_gas_liquid_USA,monetary,1.4151332779697368
Trade_Markets,natural_gas_liquid_USA,vul,0.0788814536215014
Trade_Markets,oil_LBY,co2,17.103372505296104
Trade_Markets,oil_LBY,monetary,6.46419771097602
Trade_Markets,oil_LBY,vul,0.4385480129563105
Trade_Markets,oil_MEX,co2,20.265281916997157
Trade_Markets,oil_MEX,monetary,7.676243150377719
Trade_Markets,oil_MEX,vul,0.614099452030218
Trade_Markets,oil_NGA,co2,16.683162609304745
Trade_Markets,oil_NGA,monetary,6.307150752046375
Trade_Markets,oil_NGA,vul,0.4160389678130856
Trade_Markets,oil_SA,co2,17.365785726973023
Trade_Markets,oil_SA,monetary,6.568876105709756
Trade_Markets,oil_SA,vul,0.4536516647589607
Trade_Markets,oil_USA,co2,16.064185727079018
Trade_Markets,oil_USA,monetary,6.074820830507227
Trade_Markets,oil_USA,vul,0.3830277951139493
Trade_Markets,uranium_UK,co2,563.8151533642895
Trade_Markets,uranium_UK,monetary,214.95452722013522
Trade_Markets,uranium_UK,vul,587.3074514211348
Trade_Markets,uranium_USA,co2,3516743.7251050994
Trade_Markets,uranium_USA,monetary,1376117.1098237352
Trade_Markets,uranium_USA,vul,3822547.527288155
